# Matrix: mnist_test_norm_10NN
# Path: /home/stu1/Dataset/training_dataset/1k-10k-0.1-1/mnist_test_norm_10NN.mtx
# Category: 1k-10k-0.1-1
# Date: 2026-03-06 12:14:27
# Configs: 81 (9 tiles x 9 TC thresholds)
# Version: AdaSpGEMM_new
#
# Rows: 10000
# Cols: 10000
# NNZ(A): 145600
# NNZ(C) estimate: 2297542
#
tile_m tile_n tc_frc tc     | step1_ms  step2_ms  step3_ms  malloc    total_ms     gflops    | n_tiny   n_sml    n_lrg    n_dns    n_ful    | th_lrg tiles_C        nnzC         error   
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
8      8      0      0/8    | 0.42      5.55      3.11      0.87      9.95         0.46      | 736947   0        0        783      0        | 1      1555026        1139346      -       
8      8      1      1/8    | 0.42      5.57      3.08      0.87      9.94         0.46      | 736947   0        0        783      0        | 8      1555026        1139346      -       
8      8      2      2/8    | 0.42      5.57      3.09      0.88      9.97         0.46      | 736947   0        775      8        0        | 16     1555026        1139346      -       
8      8      3      3/8    | 0.41      5.60      3.09      0.90      10.02        0.46      | 736947   0        783      0        0        | 24     1555026        1139346      -       
8      8      4      4/8    | 0.41      5.54      3.07      0.88      9.91         0.46      | 736947   0        783      0        0        | 32     1555026        1139346      -       
8      8      5      5/8    | 0.41      5.55      3.10      0.87      9.94         0.46      | 736947   0        783      0        0        | 40     1555026        1139346      -       
8      8      6      6/8    | 0.41      5.47      3.09      0.86      9.85         0.47      | 736947   0        783      0        0        | 48     1555026        1139346      -       
8      8      7      7/8    | 0.41      5.53      3.07      0.87      9.89         0.46      | 736947   0        783      0        0        | 56     1555026        1139346      -       
8      8      8      8/8    | 0.40      5.47      3.08      0.88      9.85         0.47      | 736947   0        783      0        0        | 64     1555026        1139346      -       
8      16     0      0/8    | 0.41      6.71      4.26      0.96      12.35        0.37      | 736947   0        0        783      0        | 1      1561970        1139346      -       
8      16     1      1/8    | 0.39      6.65      4.27      0.88      12.19        0.38      | 736947   0        0        783      0        | 8      1561970        1139346      -       
8      16     2      2/8    | 0.40      6.67      4.28      0.88      12.25        0.38      | 736947   0        775      8        0        | 16     1561970        1139346      -       
8      16     3      3/8    | 0.39      6.61      4.26      0.86      12.13        0.38      | 736947   0        783      0        0        | 24     1561970        1139346      -       
8      16     4      4/8    | 0.39      6.59      4.29      0.88      12.16        0.38      | 736947   0        783      0        0        | 32     1561970        1139346      -       
8      16     5      5/8    | 0.39      6.58      4.28      0.86      12.12        0.38      | 736947   0        783      0        0        | 40     1561970        1139346      -       
8      16     6      6/8    | 0.40      6.70      4.28      0.89      12.28        0.37      | 736947   0        783      0        0        | 48     1561970        1139346      -       
8      16     7      7/8    | 0.40      6.63      4.28      0.88      12.20        0.38      | 736947   0        783      0        0        | 56     1561970        1139346      -       
8      16     8      8/8    | 0.39      6.66      4.29      0.94      12.29        0.37      | 736947   0        783      0        0        | 64     1561970        1139346      -       
8      32     0      0/8    | 0.49      9.98      8.69      0.82      20.00        0.23      | 736947   0        0        783      0        | 1      1562490        1139346      -       
8      32     1      1/8    | 0.48      9.95      8.62      0.80      19.86        0.23      | 736947   0        0        783      0        | 8      1562490        1139346      -       
8      32     2      2/8    | 0.48      9.96      8.67      0.80      19.92        0.23      | 736947   0        775      8        0        | 16     1562490        1139346      -       
8      32     3      3/8    | 0.49      9.93      8.68      0.81      19.92        0.23      | 736947   0        783      0        0        | 24     1562490        1139346      -       
8      32     4      4/8    | 0.49      9.94      8.60      0.80      19.84        0.23      | 736947   0        783      0        0        | 32     1562490        1139346      -       
8      32     5      5/8    | 0.50      10.08     8.68      0.85      20.13        0.23      | 736947   0        783      0        0        | 40     1562490        1139346      -       
8      32     6      6/8    | 0.49      9.99      8.65      0.81      19.95        0.23      | 736947   0        783      0        0        | 48     1562490        1139346      -       
8      32     7      7/8    | 0.49      10.01     8.63      0.82      19.96        0.23      | 736947   0        783      0        0        | 56     1562490        1139346      -       
8      32     8      8/8    | 0.49      9.99      8.62      0.82      19.94        0.23      | 736947   0        783      0        0        | 64     1562490        1139346      -       
16     8      0      0/8    | 0.51      6.49      8.88      0.79      16.68        0.28      | 337180   0        0        45       0        | 1      390625         1139346      -       
16     8      1      1/8    | 0.52      6.53      8.88      0.85      16.80        0.27      | 337180   0        0        45       0        | 32     390625         1139346      -       
16     8      2      2/8    | 0.51      6.64      8.89      0.82      16.86        0.27      | 337180   0        44       1        0        | 64     390625         1139346      -       
16     8      3      3/8    | 0.51      6.50      8.90      0.81      16.74        0.27      | 337180   0        45       0        0        | 96     390625         1139346      -       
16     8      4      4/8    | 0.51      6.65      8.87      0.78      16.82        0.27      | 337180   0        45       0        0        | 128    390625         1139346      -       
16     8      5      5/8    | 0.52      6.49      8.91      0.84      16.76        0.27      | 337180   0        45       0        0        | 160    390625         1139346      -       
16     8      6      6/8    | 0.52      6.50      8.88      0.81      16.72        0.27      | 337180   0        45       0        0        | 192    390625         1139346      -       
16     8      7      7/8    | 0.51      6.48      8.86      0.80      16.66        0.28      | 337180   0        45       0        0        | 224    390625         1139346      -       
16     8      8      8/8    | 0.51      6.50      8.84      0.82      16.68        0.28      | 337180   0        45       0        0        | 256    390625         1139346      -       
16     16     0      0/8    | 0.42      8.15      11.93     0.82      21.33        0.22      | 337180   0        0        45       0        | 1      390625         1139346      -       
16     16     1      1/8    | 0.42      8.05      11.98     0.80      21.27        0.22      | 337180   0        0        45       0        | 32     390625         1139346      -       
16     16     2      2/8    | 0.41      8.15      11.83     0.80      21.21        0.22      | 337180   0        44       1        0        | 64     390625         1139346      -       
16     16     3      3/8    | 0.41      8.05      11.74     0.79      21.01        0.22      | 337180   0        45       0        0        | 96     390625         1139346      -       
16     16     4      4/8    | 0.42      8.17      11.71     0.79      21.10        0.22      | 337180   0        45       0        0        | 128    390625         1139346      -       
16     16     5      5/8    | 0.41      8.08      11.72     0.78      21.01        0.22      | 337180   0        45       0        0        | 160    390625         1139346      -       
16     16     6      6/8    | 0.42      8.10      11.76     0.79      21.08        0.22      | 337180   0        45       0        0        | 192    390625         1139346      -       
16     16     7      7/8    | 0.42      8.07      11.73     0.78      21.02        0.22      | 337180   0        45       0        0        | 224    390625         1139346      -       
16     16     8      8/8    | 0.41      8.07      11.74     0.81      21.04        0.22      | 337180   0        45       0        0        | 256    390625         1139346      -       
16     32     0      0/8    | 0.47      8.24      11.92     0.77      21.42        0.21      | 337180   0        0        45       0        | 1      390625         1139346      -       
16     32     1      1/8    | 0.47      8.22      11.86     0.79      21.34        0.22      | 337180   0        0        45       0        | 32     390625         1139346      -       
16     32     2      2/8    | 0.47      8.27      11.70     0.76      21.21        0.22      | 337180   0        44       1        0        | 64     390625         1139346      -       
16     32     3      3/8    | 0.49      8.25      11.75     0.84      21.33        0.22      | 337180   0        45       0        0        | 96     390625         1139346      -       
16     32     4      4/8    | 0.48      8.28      11.67     0.81      21.25        0.22      | 337180   0        45       0        0        | 128    390625         1139346      -       
16     32     5      5/8    | 0.48      8.19      11.71     0.80      21.20        0.22      | 337180   0        45       0        0        | 160    390625         1139346      -       
16     32     6      6/8    | 0.48      8.26      11.70     0.80      21.25        0.22      | 337180   0        45       0        0        | 192    390625         1139346      -       
16     32     7      7/8    | 0.48      8.30      11.72     0.79      21.30        0.22      | 337180   0        45       0        0        | 224    390625         1139346      -       
16     32     8      8/8    | 0.48      8.24      11.73     0.80      21.27        0.22      | 337180   0        45       0        0        | 256    390625         1139346      -       
32     8      0      0/8    | 0.65      6.11      7.05      0.44      14.27        0.32      | 96805    0        0        2        0        | 1      97969          1139346      -       
32     8      1      1/8    | 0.65      6.07      7.10      0.43      14.27        0.32      | 96805    0        0        2        0        | 128    97969          1139346      -       
32     8      2      2/8    | 0.65      5.95      7.14      0.41      14.16        0.32      | 96805    0        2        0        0        | 256    97969          1139346      -       
32     8      3      3/8    | 0.66      5.83      7.06      0.43      13.99        0.33      | 96805    0        2        0        0        | 384    97969          1139346      -       
32     8      4      4/8    | 0.66      6.00      7.06      0.47      14.21        0.32      | 96805    0        2        0        0        | 512    97969          1139346      -       
32     8      5      5/8    | 0.65      5.85      7.07      0.46      14.04        0.33      | 96805    0        2        0        0        | 640    97969          1139346      -       
32     8      6      6/8    | 0.65      6.07      7.00      0.45      14.18        0.32      | 96805    0        2        0        0        | 768    97969          1139346      -       
32     8      7      7/8    | 0.66      5.99      7.09      0.45      14.20        0.32      | 96805    0        2        0        0        | 896    97969          1139346      -       
32     8      8      8/8    | 0.66      6.05      7.11      0.49      14.33        0.32      | 96805    0        2        0        0        | 1024   97969          1139346      -       
32     16     0      0/8    | 0.49      5.97      6.68      0.43      13.59        0.34      | 96805    0        0        2        0        | 1      97969          1139346      -       
32     16     1      1/8    | 0.49      5.93      6.70      0.44      13.58        0.34      | 96805    0        0        2        0        | 128    97969          1139346      -       
32     16     2      2/8    | 0.50      6.12      6.69      0.44      13.75        0.33      | 96805    0        2        0        0        | 256    97969          1139346      -       
32     16     3      3/8    | 0.49      5.98      6.69      0.43      13.60        0.34      | 96805    0        2        0        0        | 384    97969          1139346      -       
32     16     4      4/8    | 0.49      5.88      6.66      0.41      13.45        0.34      | 96805    0        2        0        0        | 512    97969          1139346      -       
32     16     5      5/8    | 0.49      6.06      6.67      0.42      13.64        0.34      | 96805    0        2        0        0        | 640    97969          1139346      -       
32     16     6      6/8    | 0.50      5.85      6.70      0.42      13.48        0.34      | 96805    0        2        0        0        | 768    97969          1139346      -       
32     16     7      7/8    | 0.49      6.07      6.74      0.43      13.75        0.33      | 96805    0        2        0        0        | 896    97969          1139346      -       
32     16     8      8/8    | 0.51      6.01      6.66      0.45      13.64        0.34      | 96805    0        2        0        0        | 1024   97969          1139346      -       
32     32     0      0/8    | 0.53      5.10      5.95      0.46      12.05        0.38      | 96805    0        0        2        0        | 1      97969          1139346      -       
32     32     1      1/8    | 0.52      5.01      5.96      0.43      11.93        0.39      | 96805    0        0        2        0        | 128    97969          1139346      -       
32     32     2      2/8    | 0.52      5.09      5.93      0.46      12.01        0.38      | 96805    0        2        0        0        | 256    97969          1139346      -       
32     32     3      3/8    | 0.52      5.07      5.88      0.45      11.94        0.38      | 96805    0        2        0        0        | 384    97969          1139346      -       
32     32     4      4/8    | 0.52      5.04      5.90      0.44      11.91        0.39      | 96805    0        2        0        0        | 512    97969          1139346      -       
32     32     5      5/8    | 0.52      5.12      5.89      0.45      11.98        0.38      | 96805    0        2        0        0        | 640    97969          1139346      -       
32     32     6      6/8    | 0.52      5.04      5.95      0.44      11.97        0.38      | 96805    0        2        0        0        | 768    97969          1139346      -       
32     32     7      7/8    | 0.52      5.07      5.88      0.43      11.90        0.39      | 96805    0        2        0        0        | 896    97969          1139346      -       
32     32     8      8/8    | 0.52      5.09      5.92      0.44      11.98        0.38      | 96805    0        2        0        0        | 1024   97969          1139346      -       
